Date,Open,High,Low,Close,Volume
2024-01-02,2500.35,2523.88,2491.07,2504.97,1779871
2024-01-03,2496.83,2517.35,2474.94,2503.58,1684926
2024-01-04,2505.18,2541.89,2489.08,2510.06,1511926
2024-01-05,2530.56,2540.78,2516.85,2525.29,1370612
2024-01-08,2518.2,2545.74,2513.19,2522.95,1639644
2024-01-09,2533.77,2527.87,2513.3,2520.61,1578697
2024-01-10,2538.87,2555.4,2527.51,2536.4,1679038
2024-01-11,2545.0,2554.69,2531.12,2544.08,1627034
2024-01-12,2535.09,2546.04,2538.65,2539.38,1709910
2024-01-15,2548.31,2556.43,2532.34,2544.81,1392952
2024-01-16,2537.29,2554.08,2536.12,2540.17,1763478
2024-01-17,2536.12,2536.41,2534.76,2535.51,1539519
2024-01-18,2550.73,2586.55,2534.35,2537.93,1915052
2024-01-19,2518.32,2534.17,2505.19,2518.8,1362162
2024-01-22,2507.3,2505.34,2492.9,2501.55,1847192
2024-01-23,2492.41,2514.65,2484.6,2495.93,1539582
2024-01-24,2485.63,2510.29,2478.29,2485.8,1369716
2024-01-25,2497.8,2510.4,2474.28,2488.94,1403222
2024-01-26,2476.73,2486.46,2478.37,2479.86,1435930
2024-01-29,2474.8,2467.7,2454.47,2465.74,1584833
2024-01-30,2483.94,2502.02,2455.36,2480.4,1604567
2024-01-31,2475.33,2499.68,2469.99,2478.14,1385259
2024-02-01,2481.98,2496.26,2468.87,2478.81,1495129
2024-02-02,2469.43,2464.72,2456.01,2464.57,1928454
2024-02-05,2462.23,2473.85,2447.67,2459.12,1845508
2024-02-06,2452.38,2467.16,2433.16,2460.23,1587264
2024-02-07,2445.09,2451.71,2424.31,2448.72,1507600
2024-02-08,2451.24,2461.48,2451.76,2452.48,1524006
2024-02-09,2446.1,2447.52,2442.58,2446.47,1622703
2024-02-12,2446.66,2449.34,2429.99,2443.56,1295441
2024-02-13,2438.43,2439.24,2427.96,2437.54,1448524
2024-02-14,2449.38,2465.99,2431.14,2456.06,1166283
2024-02-15,2457.83,2479.72,2454.94,2455.93,1579844
2024-02-16,2448.4,2463.92,2427.18,2445.35,1629439
2024-02-19,2456.37,2485.57,2443.8,2453.58,1403362
2024-02-20,2446.77,2470.65,2440.66,2441.37,1814797
2024-02-21,2447.62,2445.73,2430.55,2443.46,1254846
2024-02-22,2426.15,2432.68,2418.09,2423.86,1207125
2024-02-23,2410.23,2414.79,2395.48,2410.58,1544890
2024-02-26,2404.24,2421.89,2403.89,2412.55,1709419
2024-02-27,2422.08,2423.05,2407.39,2419.93,1836785
2024-02-28,2422.68,2429.04,2404.7,2421.64,1408223
2024-02-29,2421.85,2429.33,2412.54,2420.49,1715736
2024-03-01,2411.09,2430.22,2395.85,2417.48,1492298
2024-03-04,2397.29,2408.05,2365.62,2402.69,1465474
2024-03-05,2400.76,2405.89,2383.54,2395.49,1676731
2024-03-06,2390.69,2404.38,2382.23,2390.89,1630464
2024-03-07,2404.86,2406.07,2398.41,2401.46,1184721
2024-03-08,2405.04,2417.09,2399.33,2404.89,1795308
2024-03-11,2387.41,2396.71,2378.2,2387.26,1776018
2024-03-12,2395.2,2402.94,2389.21,2390.5,1374887
2024-03-13,2384.07,2395.06,2384.32,2386.65,1579160
2024-03-14,2380.36,2391.09,2362.37,2379.88,1598806
2024-03-15,2383.69,2395.16,2382.18,2386.0,1552134
2024-03-18,2394.14,2396.62,2391.25,2396.31,1389938
2024-03-19,2404.08,2407.38,2399.45,2405.62,1365675
2024-03-20,2398.34,2416.4,2389.92,2397.23,1494889
2024-03-21,2391.75,2403.01,2387.65,2394.14,1734545
2024-03-22,2403.73,2405.66,2391.53,2397.45,1608720
2024-03-25,2402.73,2410.24,2400.89,2407.21,1425877
2024-03-26,2401.48,2405.68,2398.07,2402.42,1654339
2024-03-27,2398.36,2417.04,2369.43,2400.56,930291
2024-03-28,2396.73,2401.88,2376.43,2389.5,1729753
2024-03-29,2378.52,2389.74,2372.64,2377.53,1152057
2024-04-01,2390.82,2405.24,2367.64,2385.66,1427511
2024-04-02,2391.79,2399.54,2393.1,2399.22,1276066
2024-04-03,2399.84,2408.73,2367.93,2398.5,1241063
2024-04-04,2412.98,2413.19,2393.42,2408.54,1732165
2024-04-05,2412.56,2417.02,2384.09,2412.15,1406459
2024-04-08,2411.03,2407.65,2400.43,2405.7,1569300
2024-04-09,2406.73,2410.77,2409.04,2409.32,1490615
2024-04-10,2431.74,2433.62,2399.55,2424.7,1595408
2024-04-11,2435.83,2436.61,2419.43,2424.34,1515364
2024-04-12,2438.17,2471.37,2436.7,2439.98,1243401
2024-04-15,2411.56,2428.88,2401.35,2413.79,1699253
2024-04-16,2429.27,2440.22,2388.84,2422.01,1401248
2024-04-17,2430.77,2440.25,2419.34,2422.88,1188683
2024-04-18,2417.27,2431.76,2408.32,2419.89,1414376
2024-04-19,2418.7,2430.17,2398.62,2420.8,1800151
2024-04-22,2399.52,2410.35,2383.77,2400.93,1670044
2024-04-23,2392.01,2398.91,2393.65,2398.73,1430269
2024-04-24,2397.71,2415.76,2396.07,2402.3,1430148
2024-04-25,2412.06,2418.22,2407.59,2417.08,1435672
2024-04-26,2408.06,2422.06,2377.84,2411.9,1915349
2024-04-29,2403.64,2418.44,2401.09,2403.81,1576387
2024-04-30,2399.97,2401.0,2395.07,2398.8,1586008
